order_id,true_kpt,pred_baseline,pred_siren_xgb,pred_siren_lgbm,tier,city,cuisine
ORD054403,32.83,21.370464,30.150704147338868,34.058391305999045,mid_independent,Chennai,Biryani
ORD081870,36.3,20.71119,29.448653415498278,33.08560128055297,mid_independent,Chennai,Biryani
ORD047032,34.65,21.089817,30.7749416968936,33.989459501628886,mid_independent,Chennai,Biryani
ORD040973,28.6,20.34967,28.093541397821333,31.547107625759395,mid_independent,Chennai,Biryani
ORD007715,33.24,21.031414,31.10459448314848,34.7632820156742,mid_independent,Chennai,Biryani
ORD062845,39.58,23.398611,34.37812699090867,41.04706415111577,mid_independent,Chennai,Biryani
ORD092812,32.95,21.415138,29.736731193179175,35.43517707889251,mid_independent,Chennai,Biryani
ORD023695,29.65,17.741085,25.7066080838158,28.805688231462284,mid_independent,Chennai,Biryani
ORD098926,38.22,23.624949,33.28815877741033,37.37041118885759,mid_independent,Chennai,Biryani
ORD092378,28.21,18.39469,26.039860132390803,29.235664089478966,mid_independent,Chennai,Biryani
ORD046514,30.86,22.631212,31.024219843546547,34.38864389049606,mid_independent,Chennai,Biryani
ORD020922,31.02,20.01366,30.587417933146156,33.93905274809697,mid_independent,Chennai,Biryani
ORD050658,22.85,17.1335,19.145966975999915,17.798616343750805,mid_independent,Bangalore,Thai
ORD067670,29.78,21.165274,25.958530379585596,24.653560265816726,mid_independent,Bangalore,Thai
ORD016735,27.42,20.375412,24.01501893748408,23.130961042512237,mid_independent,Bangalore,Thai
ORD081563,22.34,18.93501,25.336195466414743,24.663294946404008,mid_independent,Bangalore,Thai
ORD059694,22.72,19.677925,22.39306584676107,21.12685872741736,mid_independent,Bangalore,Thai
ORD092784,20.18,18.596441,20.2671883392334,19.87941057284629,mid_independent,Bangalore,Thai
ORD043713,28.82,21.74589,27.65364303588867,26.719955189757712,mid_independent,Bangalore,Thai
ORD037782,26.24,19.344877,23.484563973468283,22.40435332337061,mid_independent,Bangalore,Thai
ORD076968,21.58,21.131207,23.58244910530422,24.049495740553112,mid_independent,Bangalore,Thai
ORD034404,24.77,22.25922,27.427406338778408,26.691442353674553,mid_independent,Bangalore,Thai
ORD082402,31.01,21.487833,27.59443475995745,26.841924914389896,mid_independent,Bangalore,Thai
ORD027665,24.38,18.173548,18.463147982642763,18.779751130220824,mid_independent,Bangalore,Thai
ORD048255,20.74,18.0378,20.482074404629795,19.430331491445713,mid_independent,Bangalore,Thai
ORD005422,23.15,17.088335,19.26601638100364,17.736119711500343,mid_independent,Bangalore,Thai
ORD011683,27.83,21.436956,25.703123291679052,24.9845887443586,mid_independent,Bangalore,Thai
ORD074502,20.83,18.690489,16.896372863769532,18.595945331780698,mid_independent,Mumbai,South_Indian
ORD063783,16.29,21.41623,17.60324771118164,19.73196159087337,mid_independent,Mumbai,South_Indian
ORD094473,15.87,22.37598,18.13800798034668,18.425366279310296,mid_independent,Mumbai,South_Indian
ORD008800,18.55,20.978962,18.49951054382324,19.40032146118059,mid_independent,Mumbai,South_Indian
ORD085475,12.74,18.85288,19.033231650904604,19.316327711087975,mid_independent,Mumbai,South_Indian
ORD088795,13.59,20.769178,18.817474369249847,19.258638700393494,mid_independent,Mumbai,South_Indian
ORD036640,12.48,18.655642,16.869092945299652,17.727743137783524,mid_independent,Mumbai,South_Indian
ORD000070,21.49,23.086195,21.319636302747224,21.156506424158685,mid_independent,Mumbai,South_Indian
ORD075076,12.24,20.76965,18.99898930867513,19.68713989712062,mid_independent,Mumbai,South_Indian
ORD032632,17.5,21.429712,21.121832997939165,22.525107135337173,mid_independent,Mumbai,South_Indian
ORD089418,13.71,20.08701,18.154541078455306,18.57649813259242,mid_independent,Mumbai,South_Indian
ORD092633,22.13,19.740553,18.017942083022174,19.50762929630777,mid_independent,Mumbai,South_Indian
ORD038342,14.34,20.29888,18.086176376342774,19.580922562669386,mid_independent,Mumbai,South_Indian
ORD003432,17.21,21.22969,18.887791137695313,19.071210078413706,mid_independent,Mumbai,South_Indian
ORD077630,23.92,21.04243,19.641519708072437,21.586523549602823,mid_independent,Mumbai,South_Indian
ORD060104,16.78,21.649267,19.94485226350672,21.180554096245334,mid_independent,Mumbai,South_Indian
ORD089623,20.86,23.825525,23.69193977355957,25.07506261955052,mid_independent,Mumbai,South_Indian
ORD051984,16.73,20.909704,21.37662585987764,22.672497691552017,mid_independent,Mumbai,South_Indian
ORD068237,37.58,22.658258,32.38125123160226,32.23896222593651,mid_independent,Pune,Chinese
ORD090089,29.96,26.018991,30.021342442830402,28.735087642925244,mid_independent,Pune,Chinese
ORD016757,21.39,19.842342,22.296441243489582,21.381962871160106,mid_independent,Pune,Chinese
ORD049156,22.58,19.750061,27.187128153483073,26.641748694012115,mid_independent,Pune,Chinese
ORD022022,27.46,22.13299,27.318335942586263,27.92885821157916,mid_independent,Pune,Chinese
ORD076187,25.43,20.464903,26.231591634114583,26.44675618945736,mid_independent,Pune,Chinese
ORD024837,22.2,20.228636,23.356749529157366,23.245335575903702,mid_independent,Pune,Chinese
ORD091970,26.74,20.970165,24.747508043561663,25.188385436760793,mid_independent,Pune,Chinese
ORD062672,29.7,21.68631,24.11329953120305,24.049968552506517,mid_independent,Pune,Chinese
ORD065444,24.9,21.21723,24.290125380295972,24.10668662211527,mid_independent,Pune,Chinese
ORD061290,30.83,20.983961,24.91250582377116,25.618261421024545,mid_independent,Pune,Chinese
ORD010876,26.84,20.150633,27.717508951822918,27.914714387127475,mid_independent,Pune,Chinese
ORD080864,23.67,18.175934,21.60403887430827,21.000092766927434,mid_independent,Pune,Chinese
ORD098315,29.43,21.395426,25.7273734144731,25.108648936863293,mid_independent,Pune,Chinese
ORD095460,33.93,17.925695,31.54363790175494,31.54963829582369,mid_independent,Bangalore,Biryani
ORD019054,24.14,19.710445,32.310567528219785,31.91820650132768,mid_independent,Bangalore,Biryani
ORD053658,30.83,17.642738,28.855068893432616,30.0135852196778,mid_independent,Bangalore,Biryani
ORD018005,21.51,20.290396,16.623862518310546,17.909443397972293,mid_independent,Ahmedabad,Pizza
ORD005023,13.42,18.726284,17.218072189331053,18.03005555632897,mid_independent,Ahmedabad,Pizza
ORD047103,18.32,20.249018,17.342145217895506,18.73597236414854,mid_independent,Ahmedabad,Pizza
ORD054608,17.72,21.206526,19.03931929016113,18.45983077652816,mid_independent,Ahmedabad,Pizza
ORD084383,15.21,17.87817,13.594842997233073,15.219509975061769,mid_independent,Ahmedabad,Pizza
ORD061673,20.13,20.394772,18.15738914489746,18.829994879601063,mid_independent,Ahmedabad,Pizza
ORD058887,19.62,19.499775,17.621379470825197,17.72088308603049,mid_independent,Ahmedabad,Pizza
ORD029382,18.73,18.566422,17.780379867553712,17.567015087733107,mid_independent,Ahmedabad,Pizza
ORD068338,25.91,22.265785,18.716254806518556,20.23238317020186,mid_independent,Ahmedabad,Pizza
ORD040625,17.0,18.377172,17.65507221476237,17.315147938909732,mid_independent,Ahmedabad,Pizza
ORD011206,21.17,18.64421,18.82425183105469,19.77768631163149,mid_independent,Ahmedabad,Pizza
ORD043289,10.81,19.029982,14.013035850524902,12.774561248402538,mid_independent,Mumbai,Healthy
ORD083593,12.55,20.274769,13.830373840332031,13.600152857976761,mid_independent,Mumbai,Healthy
ORD055438,16.22,19.101217,14.828938321431478,14.641328602443844,mid_independent,Mumbai,Healthy
ORD053177,16.71,22.421122,17.25382672446115,17.07095660596461,mid_independent,Mumbai,Healthy
ORD022969,4.74,18.504805,11.649982003432054,11.528978388553714,mid_independent,Mumbai,Healthy
ORD091941,14.98,19.922415,14.41988376072475,13.84783722190374,mid_independent,Mumbai,Healthy
ORD033719,10.65,19.492155,12.484063532511394,12.611652080457217,mid_independent,Mumbai,Healthy
ORD032161,13.99,21.033298,15.988009071350097,15.663241519931303,mid_independent,Mumbai,Healthy
ORD036396,13.78,19.875193,11.821861106872559,13.00376777646923,mid_independent,Mumbai,Healthy
ORD088651,20.07,16.270428,18.531358189900715,16.58803116782413,mid_independent,Mumbai,Chinese
ORD098578,15.42,18.711006,17.043953125,17.086487510037543,mid_independent,Mumbai,Chinese
ORD091343,17.91,18.609764,17.527230499267578,17.751082439595223,mid_independent,Mumbai,Chinese
ORD009899,18.9,18.73055,16.615749145507813,17.714024176983724,mid_independent,Mumbai,Chinese
ORD052699,23.93,21.622038,20.56677808125814,21.368305071733737,mid_independent,Mumbai,Chinese
ORD002834,16.36,18.350443,15.91718643697103,17.81393623939379,mid_independent,Mumbai,Chinese
ORD050685,13.28,16.123188,13.935986635843912,14.513835016211472,mid_independent,Mumbai,Chinese
ORD048898,9.91,18.94982,8.57911294301351,8.19528127195382,mid_independent,Kolkata,Desserts
ORD043198,7.31,21.350637,10.470335896809896,9.972069754074186,mid_independent,Kolkata,Desserts
ORD093055,13.53,21.447245,12.561361206054688,11.773414997129784,mid_independent,Kolkata,Desserts
ORD048877,9.28,19.580595,8.890545486450195,8.698287989961166,mid_independent,Kolkata,Desserts
ORD002104,8.12,17.181738,7.788101142883301,6.799978480885697,mid_independent,Kolkata,Desserts
ORD016053,10.73,20.866467,8.67651309967041,8.469743748362427,mid_independent,Kolkata,Desserts
ORD081161,13.0,20.02644,12.739165351504372,13.178415753430091,mid_independent,Kolkata,Desserts
ORD099208,4.16,19.394331,6.922902603149414,7.249810447799696,mid_independent,Kolkata,Desserts
ORD097105,6.47,17.668077,6.276423988342285,6.640497128391613,mid_independent,Kolkata,Desserts
ORD064832,4.21,19.766264,8.752946935381207,8.214587739375148,mid_independent,Kolkata,Desserts
ORD076217,10.54,21.68428,12.02119975862049,9.358423191915708,mid_independent,Kolkata,Desserts
ORD087392,6.26,19.492155,8.670559425354003,8.23477384515184,mid_independent,Kolkata,Desserts
ORD098518,16.4,17.354427,18.652748866834138,17.859089866544064,mid_independent,Kolkata,Thai
ORD038376,14.89,18.936249,19.13665996975369,18.727945675619374,mid_independent,Kolkata,Thai
ORD080180,21.51,18.609613,19.5142190806071,18.704424921213025,mid_independent,Kolkata,Thai
ORD084334,30.39,21.722984,24.51247348986174,23.770697242954427,mid_independent,Kolkata,Thai
ORD008416,21.99,24.465755,22.926778241671048,22.559439419774733,mid_independent,Chennai,Pizza
ORD046072,28.65,21.879032,21.89625494150015,21.634833501508673,mid_independent,Chennai,Pizza
ORD010738,19.16,20.062954,18.761107068743026,19.762963135586357,mid_independent,Chennai,Pizza
ORD082514,17.49,19.052933,17.58370647975377,18.086192288284145,mid_independent,Chennai,Pizza
ORD050872,20.1,18.525368,16.890975963047573,16.720825832943998,mid_independent,Chennai,Pizza
ORD065810,25.59,23.074938,23.367585431612454,22.980346746294234,mid_independent,Chennai,Pizza
ORD091230,20.26,21.820564,20.687812100923978,20.213228709670226,mid_independent,Chennai,Pizza
ORD031033,23.23,21.262516,22.1137591787485,21.967206485165317,mid_independent,Chennai,Pizza
ORD012518,16.85,19.43871,17.117458174569265,17.225591895021992,mid_independent,Chennai,Pizza
ORD039862,23.44,21.273851,19.207984944857085,19.435673838954344,mid_independent,Chennai,Pizza
ORD074340,20.54,21.030758,21.409951466151647,21.725103838798816,mid_independent,Chennai,Pizza
ORD067584,15.83,20.017797,17.766705769130162,18.85626436842404,mid_independent,Chennai,Pizza
ORD064131,22.13,21.21723,20.167236806233724,20.439298820725522,mid_independent,Chennai,Pizza
ORD058539,14.21,18.741848,15.76959841410319,16.70073800655765,mid_independent,Bangalore,Thai
ORD081172,16.56,20.748375,18.536733551025392,19.286501270768227,mid_independent,Bangalore,Thai
ORD056023,16.98,20.633057,17.66868965148926,18.949842023706303,mid_independent,Bangalore,Thai
ORD027339,14.3,19.013807,15.472597999572754,16.483939594221894,mid_independent,Bangalore,Thai
ORD018356,9.72,19.083061,11.087402507557588,10.793924396083618,mid_independent,Delhi,Burger
ORD068331,15.29,20.268913,17.277524528503417,15.634304159725854,mid_independent,Delhi,Burger
ORD052939,18.42,20.8913,14.316602887471518,14.317029121916754,mid_independent,Delhi,Burger
ORD066309,16.31,20.161995,12.355204522269112,11.987244401811223,mid_independent,Delhi,Burger
ORD045389,17.89,22.916452,19.338682362483098,17.870532996922392,mid_independent,Delhi,Burger
ORD020091,22.24,20.748375,15.221196494469275,13.723288775229134,mid_independent,Delhi,Burger
ORD030030,10.23,18.659477,10.430277083260673,10.160630261593987,mid_independent,Delhi,Burger
ORD029369,17.8,22.584621,18.2048437336513,18.245550101896246,mid_independent,Delhi,Burger
ORD038150,14.26,22.780003,14.180166800362723,14.108777738073659,mid_independent,Delhi,Burger
ORD053849,19.31,25.119556,19.174973787580218,17.7140883617584,mid_independent,Delhi,Burger
ORD009075,20.89,19.444454,16.434349334716796,16.282152186014045,mid_independent,Hyderabad,Pizza
ORD069444,15.54,19.8993,19.126694107055663,18.636877956800035,mid_independent,Hyderabad,Pizza
ORD015484,12.6,19.526443,18.42304353601792,17.891578661596014,mid_independent,Hyderabad,Pizza
ORD001685,17.88,19.78313,18.52666560902315,18.80786589370185,mid_independent,Hyderabad,Pizza
ORD012514,16.6,20.175915,16.832678716322956,16.878071192199126,mid_independent,Hyderabad,Pizza
ORD078190,18.26,18.377172,17.236084859511433,16.451121705704622,mid_independent,Hyderabad,Pizza
ORD095605,20.14,20.695143,18.04732219471651,17.650020143116528,mid_independent,Hyderabad,Pizza
ORD051226,19.18,20.159836,17.79810230030733,18.21852521008208,mid_independent,Hyderabad,Pizza
ORD016528,13.87,17.588469,16.32818500294405,16.115265850999528,mid_independent,Hyderabad,Pizza
ORD027963,23.1,18.57647,22.307495178222656,21.74139006644135,mid_independent,Delhi,Thai
ORD050794,23.39,17.898994,20.353140134309466,20.20983901249261,mid_independent,Delhi,Thai
ORD069086,29.1,22.421122,28.75849917763158,28.494317856549802,mid_independent,Delhi,Thai
ORD041054,18.34,19.364862,23.98196304321289,23.093484175517954,mid_independent,Delhi,Thai
ORD064000,26.12,18.445913,23.939991876511346,23.606648982179305,mid_independent,Delhi,Thai
ORD078179,25.77,21.033108,26.766380294799806,26.09198757041995,mid_independent,Delhi,Thai
ORD065702,25.34,18.832998,22.144098639237253,22.94142160915581,mid_independent,Delhi,Thai
ORD060756,18.42,18.282478,20.165020121524208,19.386760733033668,mid_independent,Delhi,Thai
ORD023635,30.97,22.85187,25.6934968366121,26.543257814336116,mid_independent,Delhi,Thai
ORD091097,23.47,20.50339,25.382214174772564,24.805692395859314,mid_independent,Delhi,Thai
ORD040642,9.08,16.56059,9.612596103123256,9.19301745905515,mid_independent,Ahmedabad,Healthy
ORD074929,10.89,19.032583,11.714365550449916,11.479567650640284,mid_independent,Ahmedabad,Healthy
ORD069075,12.94,18.558096,12.135988627115886,11.824446963505556,mid_independent,Ahmedabad,Healthy
ORD061803,24.92,16.778946,20.698825488620336,21.963606209052344,mid_independent,Ahmedabad,Biryani
ORD084651,27.47,19.750061,27.44757777163857,28.408931030741943,mid_independent,Ahmedabad,Biryani
ORD018545,22.99,17.181738,27.96276869121351,26.06045876064855,mid_independent,Ahmedabad,Biryani
ORD062897,31.81,20.06763,28.6692738502904,29.199468363665925,mid_independent,Ahmedabad,Biryani
ORD055169,29.64,20.568974,29.197198486328126,29.267895892327495,mid_independent,Ahmedabad,Biryani
ORD019403,30.34,22.523932,33.34776396901984,31.882067705875063,mid_independent,Ahmedabad,Biryani
ORD036766,32.09,20.869478,28.732525451660155,28.36330011200326,mid_independent,Ahmedabad,Biryani
ORD072877,35.37,23.179474,30.972035964162725,29.076560417730715,mid_independent,Kolkata,Indian
ORD015272,13.17,18.798092,13.426717910766602,14.34093907123767,mid_independent,Delhi,Pizza
ORD090486,13.29,20.835377,15.711567517448874,16.506402079096382,mid_independent,Delhi,Pizza
ORD019358,8.18,17.546642,12.323532299465603,12.967897605093874,mid_independent,Delhi,Pizza
ORD020341,9.26,18.607382,13.926132901509604,13.991684755431471,mid_independent,Delhi,Pizza
ORD038070,10.79,18.192898,14.422846398604543,14.041162848224412,mid_independent,Delhi,Pizza
ORD020680,20.52,21.762428,20.241282412880345,19.57562081125247,mid_independent,Delhi,Pizza
ORD029897,11.62,19.876812,19.182465503090306,17.311323606063503,mid_independent,Delhi,Pizza
ORD091255,13.74,19.059551,14.818873064141524,14.566880225727582,mid_independent,Delhi,Pizza
ORD001103,14.02,20.225527,15.852470337717156,15.466315970794357,mid_independent,Delhi,Pizza
ORD077478,31.75,22.579185,25.45924297514416,25.707701300742304,mid_independent,Pune,Chinese
ORD060813,28.43,20.450117,21.835566802978516,22.320928091942463,mid_independent,Pune,Chinese
ORD020608,26.63,19.645216,20.928723800659178,20.85531805682215,mid_independent,Pune,Chinese
ORD001525,19.16,18.231432,17.786269302368165,18.06330981963046,mid_independent,Pune,Chinese
ORD090322,26.18,20.202244,23.217333587646483,23.32461084024234,mid_independent,Pune,Chinese
ORD011302,28.27,20.787838,22.774512084960936,22.76499400439192,mid_independent,Pune,Chinese
ORD037480,32.77,22.930887,25.910920739424856,26.46196780860416,mid_independent,Pune,Chinese
ORD096432,29.33,24.413393,27.566706916407533,27.1387938056662,mid_independent,Pune,Chinese
ORD075998,14.35,16.545897,17.88924181887978,17.680460268573622,mid_independent,Pune,Chinese
ORD066737,26.75,21.394018,24.876312785901522,24.707968150026343,mid_independent,Pune,Chinese
ORD043480,22.75,19.784681,20.77401527806332,21.109775357796202,mid_independent,Pune,Chinese
ORD053612,31.44,22.301666,24.626933364868165,25.373505063856392,mid_independent,Pune,Chinese
ORD030692,23.14,20.27191,22.579225500006423,22.602224004833303,mid_independent,Pune,Chinese
ORD070839,19.17,19.245224,15.740984744021768,16.983392178433693,mid_independent,Mumbai,South_Indian
